run_name,region,output_path
olmix-nemotron_full_10k-s42-K363-i0150-w9b39f623,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0150-w9b39f623
olmix-nemotron_full_10k-s42-K363-i0151-w0c00fc40,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0151-w0c00fc40
olmix-nemotron_full_10k-s42-K363-i0152-w8035e540,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0152-w8035e540
olmix-nemotron_full_10k-s42-K363-i0153-w660d17cb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0153-w660d17cb
olmix-nemotron_full_10k-s42-K363-i0154-w67e5e485,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0154-w67e5e485
olmix-nemotron_full_10k-s42-K363-i0155-w60772975,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0155-w60772975
olmix-nemotron_full_10k-s42-K363-i0156-wd25d5a9c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0156-wd25d5a9c
olmix-nemotron_full_10k-s42-K363-i0157-wbaeed7d5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0157-wbaeed7d5
olmix-nemotron_full_10k-s42-K363-i0158-wdb931d3b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0158-wdb931d3b
olmix-nemotron_full_10k-s42-K363-i0159-we50961a2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0159-we50961a2
olmix-nemotron_full_10k-s42-K363-i0160-wd39566f6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0160-wd39566f6
olmix-nemotron_full_10k-s42-K363-i0161-wc2ca3de0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0161-wc2ca3de0
olmix-nemotron_full_10k-s42-K363-i0162-wa3ef6c23,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0162-wa3ef6c23
olmix-nemotron_full_10k-s42-K363-i0163-w625badb7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0163-w625badb7
olmix-nemotron_full_10k-s42-K363-i0164-w57219522,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0164-w57219522
olmix-nemotron_full_10k-s42-K363-i0165-wc89c1fdc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0165-wc89c1fdc
olmix-nemotron_full_10k-s42-K363-i0166-wd239474e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0166-wd239474e
olmix-nemotron_full_10k-s42-K363-i0167-w43864351,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0167-w43864351
olmix-nemotron_full_10k-s42-K363-i0168-wfcb03032,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0168-wfcb03032
olmix-nemotron_full_10k-s42-K363-i0169-w1625fdac,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0169-w1625fdac
olmix-nemotron_full_10k-s42-K363-i0170-wa05de808,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0170-wa05de808
olmix-nemotron_full_10k-s42-K363-i0171-w33727b40,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0171-w33727b40
olmix-nemotron_full_10k-s42-K363-i0172-weac38c81,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0172-weac38c81
olmix-nemotron_full_10k-s42-K363-i0173-wcd1ace68,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0173-wcd1ace68
olmix-nemotron_full_10k-s42-K363-i0174-w753be1e2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0174-w753be1e2
olmix-nemotron_full_10k-s42-K363-i0175-wa1f070cb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0175-wa1f070cb
olmix-nemotron_full_10k-s42-K363-i0176-wb8387b78,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0176-wb8387b78
olmix-nemotron_full_10k-s42-K363-i0177-w604fb5ab,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0177-w604fb5ab
olmix-nemotron_full_10k-s42-K363-i0178-wa884f46c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0178-wa884f46c
olmix-nemotron_full_10k-s42-K363-i0179-w06320d1a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0179-w06320d1a
olmix-nemotron_full_10k-s42-K363-i0180-wd5bcc607,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0180-wd5bcc607
olmix-nemotron_full_10k-s42-K363-i0181-w2cb6c3ed,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0181-w2cb6c3ed
olmix-nemotron_full_10k-s42-K363-i0322-w31e3d911,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0322-w31e3d911
olmix-nemotron_full_10k-s42-K363-i0323-w2ee57174,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0323-w2ee57174
olmix-nemotron_full_10k-s42-K363-i0324-w67dd2da8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0324-w67dd2da8
olmix-nemotron_full_10k-s42-K363-i0325-w3f909b07,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0325-w3f909b07
olmix-nemotron_full_10k-s42-K363-i0326-w925f14d7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0326-w925f14d7
olmix-nemotron_full_10k-s42-K363-i0327-wff80e77f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0327-wff80e77f
olmix-nemotron_full_10k-s42-K363-i0328-w4eac896f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0328-w4eac896f
olmix-nemotron_full_10k-s42-K363-i0329-w34158a3a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0329-w34158a3a
olmix-nemotron_full_10k-s42-K363-i0340-w6789900a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0340-w6789900a
olmix-nemotron_full_10k-s42-K363-i0341-w8be2ab59,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0341-w8be2ab59
olmix-nemotron_full_10k-s42-K363-i0342-wd424db89,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0342-wd424db89
olmix-nemotron_full_10k-s42-K363-i0343-w296f3b33,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0343-w296f3b33
olmix-nemotron_full_10k-s42-K363-i0344-wff8590fc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0344-wff8590fc
olmix-nemotron_full_10k-s42-K363-i0345-w7d175bd2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0345-w7d175bd2
olmix-nemotron_full_10k-s42-K363-i0346-w4d3fa996,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0346-w4d3fa996
olmix-nemotron_full_10k-s42-K363-i0347-w44f8aeae,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0347-w44f8aeae
olmix-nemotron_full_10k-s42-K363-i0348-w633a13b2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0348-w633a13b2
olmix-nemotron_full_10k-s42-K363-i0349-wc223acbc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0349-wc223acbc
olmix-nemotron_full_10k-s42-K363-i0360-w5aa4a9d0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0360-w5aa4a9d0
olmix-nemotron_full_10k-s42-K363-i0361-wae949a00,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0361-wae949a00
olmix-nemotron_full_10k-s42-K363-i0362-w214b1e65,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-nemotron_full_10k-s42-K363-i0362-w214b1e65
