run_name,region,output_path
olmix-high_quality_10k-s42-K363-i0057-w968dd690,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0057-w968dd690
olmix-high_quality_10k-s42-K363-i0058-w34d0d7cc,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0058-w34d0d7cc
olmix-high_quality_10k-s42-K363-i0059-w3759c438,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0059-w3759c438
olmix-high_quality_10k-s42-K363-i0060-w586ed4f4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0060-w586ed4f4
olmix-high_quality_10k-s42-K363-i0061-wc3a807da,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0061-wc3a807da
olmix-high_quality_10k-s42-K363-i0062-wbcdbb0bf,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0062-wbcdbb0bf
olmix-high_quality_10k-s42-K363-i0063-w728a8751,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0063-w728a8751
olmix-high_quality_10k-s42-K363-i0064-w09eb8918,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0064-w09eb8918
olmix-high_quality_10k-s42-K363-i0065-w23274707,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0065-w23274707
olmix-high_quality_10k-s42-K363-i0066-w517f15ef,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0066-w517f15ef
olmix-high_quality_10k-s42-K363-i0067-w49c15b3d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0067-w49c15b3d
olmix-high_quality_10k-s42-K363-i0149-w62f92869,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0149-w62f92869
olmix-high_quality_10k-s42-K363-i0150-w9dbe5de5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0150-w9dbe5de5
olmix-high_quality_10k-s42-K363-i0151-wdaa347b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0151-wdaa347b8
olmix-high_quality_10k-s42-K363-i0152-w3ce5f098,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0152-w3ce5f098
olmix-high_quality_10k-s42-K363-i0153-wbd675fbe,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0153-wbd675fbe
olmix-high_quality_10k-s42-K363-i0154-w961a7df1,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0154-w961a7df1
olmix-high_quality_10k-s42-K363-i0155-wb22ab596,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0155-wb22ab596
olmix-high_quality_10k-s42-K363-i0156-w469468b0,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0156-w469468b0
olmix-high_quality_10k-s42-K363-i0157-wee336515,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0157-wee336515
olmix-high_quality_10k-s42-K363-i0158-w5f114f39,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0158-w5f114f39
olmix-high_quality_10k-s42-K363-i0159-w1dcaeeb4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0159-w1dcaeeb4
olmix-high_quality_10k-s42-K363-i0160-w20a2a9ae,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0160-w20a2a9ae
olmix-high_quality_10k-s42-K363-i0161-w3d4c784f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0161-w3d4c784f
olmix-high_quality_10k-s42-K363-i0162-w19fda0da,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0162-w19fda0da
olmix-high_quality_10k-s42-K363-i0163-w1689f354,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0163-w1689f354
olmix-high_quality_10k-s42-K363-i0164-w424175e4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0164-w424175e4
olmix-high_quality_10k-s42-K363-i0165-wa783739f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0165-wa783739f
olmix-high_quality_10k-s42-K363-i0166-wf4fe3b9a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0166-wf4fe3b9a
olmix-high_quality_10k-s42-K363-i0167-w4049af47,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0167-w4049af47
olmix-high_quality_10k-s42-K363-i0168-w7e5f1015,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0168-w7e5f1015
olmix-high_quality_10k-s42-K363-i0169-wae3e76c8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0169-wae3e76c8
olmix-high_quality_10k-s42-K363-i0170-w19b78ac4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0170-w19b78ac4
olmix-high_quality_10k-s42-K363-i0171-w821b451c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0171-w821b451c
olmix-high_quality_10k-s42-K363-i0172-w7ff35e28,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0172-w7ff35e28
olmix-high_quality_10k-s42-K363-i0173-w7b592ec9,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0173-w7b592ec9
olmix-high_quality_10k-s42-K363-i0174-w95407ba4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0174-w95407ba4
olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7
olmix-high_quality_10k-s42-K363-i0176-wa9673531,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0176-wa9673531
olmix-high_quality_10k-s42-K363-i0177-wcde924b5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0177-wcde924b5
olmix-high_quality_10k-s42-K363-i0178-w49364665,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0178-w49364665
olmix-high_quality_10k-s42-K363-i0179-w2c4800ce,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0179-w2c4800ce
olmix-high_quality_10k-s42-K363-i0180-w1924ce93,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0180-w1924ce93
olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c
olmix-high_quality_10k-s42-K363-i0182-w0818926e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0182-w0818926e
olmix-high_quality_10k-s42-K363-i0183-wa936c87f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0183-wa936c87f
olmix-high_quality_10k-s42-K363-i0184-w6e9947a5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0184-w6e9947a5
olmix-high_quality_10k-s42-K363-i0185-w9ecafb36,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0185-w9ecafb36
olmix-high_quality_10k-s42-K363-i0186-w024a35d7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0186-w024a35d7
olmix-high_quality_10k-s42-K363-i0187-w1f47d754,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0187-w1f47d754
olmix-high_quality_10k-s42-K363-i0188-wed2a7fd5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0188-wed2a7fd5
olmix-high_quality_10k-s42-K363-i0189-wa9f64b88,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0189-wa9f64b88
olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b
olmix-high_quality_10k-s42-K363-i0191-w414f94cf,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0191-w414f94cf
olmix-high_quality_10k-s42-K363-i0192-w2f3241ea,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0192-w2f3241ea
olmix-high_quality_10k-s42-K363-i0193-wbd8c4a67,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0193-wbd8c4a67
olmix-high_quality_10k-s42-K363-i0194-w73bf70e5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0194-w73bf70e5
olmix-high_quality_10k-s42-K363-i0195-w59d0232f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0195-w59d0232f
olmix-high_quality_10k-s42-K363-i0196-w248dd91e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0196-w248dd91e
olmix-high_quality_10k-s42-K363-i0197-w5a4dff64,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0197-w5a4dff64
olmix-high_quality_10k-s42-K363-i0198-w1b63d04e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0198-w1b63d04e
olmix-high_quality_10k-s42-K363-i0199-w5fd10170,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0199-w5fd10170
olmix-high_quality_10k-s42-K363-i0200-w7df53537,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0200-w7df53537
olmix-high_quality_10k-s42-K363-i0300-w2ae7a2d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0300-w2ae7a2d9
olmix-high_quality_10k-s42-K363-i0301-wb2844f48,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0301-wb2844f48
olmix-high_quality_10k-s42-K363-i0302-wfbd20099,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0302-wfbd20099
