run_name,region,output_path
olmix-dclm_10k-s42-K363-i0310-wecc84299,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0310-wecc84299
olmix-dclm_10k-s42-K363-i0311-we3dac58a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0311-we3dac58a
olmix-dclm_10k-s42-K363-i0312-wa52a736b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0312-wa52a736b
olmix-dclm_10k-s42-K363-i0313-w2c00a2b4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0313-w2c00a2b4
olmix-dclm_10k-s42-K363-i0314-w1b873fe8,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0314-w1b873fe8
olmix-dclm_10k-s42-K363-i0315-w57b773ee,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0315-w57b773ee
olmix-dclm_10k-s42-K363-i0316-wf729f3e6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0316-wf729f3e6
olmix-dclm_10k-s42-K363-i0317-w519b814c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0317-w519b814c
olmix-dclm_10k-s42-K363-i0318-wc4c186cc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0318-wc4c186cc
olmix-dclm_10k-s42-K363-i0319-w6ecf6c1c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0319-w6ecf6c1c
olmix-dclm_10k-s42-K363-i0320-w85a7520d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0320-w85a7520d
olmix-dclm_10k-s42-K363-i0321-w67f5f009,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0321-w67f5f009
olmix-dclm_10k-s42-K363-i0322-wf3ac69d2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0322-wf3ac69d2
olmix-dclm_10k-s42-K363-i0323-w4007dd85,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0323-w4007dd85
olmix-dclm_10k-s42-K363-i0324-we792cdbf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0324-we792cdbf
olmix-dclm_10k-s42-K363-i0325-wf7b0ed01,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0325-wf7b0ed01
olmix-dclm_10k-s42-K363-i0326-w3e9c9b4a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0326-w3e9c9b4a
olmix-dclm_10k-s42-K363-i0327-w97eab191,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0327-w97eab191
olmix-dclm_10k-s42-K363-i0328-wb6d6355a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0328-wb6d6355a
olmix-dclm_10k-s42-K363-i0329-w0ecbbfcb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0329-w0ecbbfcb
olmix-dclm_10k-s42-K363-i0330-w82fde101,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0330-w82fde101
olmix-dclm_10k-s42-K363-i0331-w477e82a2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0331-w477e82a2
olmix-dclm_10k-s42-K363-i0332-w63c25189,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0332-w63c25189
olmix-dclm_10k-s42-K363-i0333-w802ac6a3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0333-w802ac6a3
olmix-dclm_10k-s42-K363-i0334-w207c1cef,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0334-w207c1cef
olmix-dclm_10k-s42-K363-i0335-w7e61638e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0335-w7e61638e
olmix-dclm_10k-s42-K363-i0336-w781c4a3d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0336-w781c4a3d
olmix-dclm_10k-s42-K363-i0337-w59b1cb0a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0337-w59b1cb0a
olmix-dclm_10k-s42-K363-i0338-waff59a85,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0338-waff59a85
olmix-dclm_10k-s42-K363-i0339-wbc1e3115,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0339-wbc1e3115
olmix-dclm_10k-s42-K363-i0340-w512965b6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0340-w512965b6
olmix-dclm_10k-s42-K363-i0341-wb9784b18,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0341-wb9784b18
olmix-dclm_10k-s42-K363-i0342-wc72c746b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0342-wc72c746b
olmix-dclm_10k-s42-K363-i0343-wc702c081,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0343-wc702c081
olmix-dclm_10k-s42-K363-i0344-w83ee3c97,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0344-w83ee3c97
olmix-dclm_10k-s42-K363-i0355-wb49e940e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0355-wb49e940e
olmix-dclm_10k-s42-K363-i0356-wbe354802,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0356-wbe354802
olmix-dclm_10k-s42-K363-i0357-wdf0b2d99,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0357-wdf0b2d99
olmix-dclm_10k-s42-K363-i0358-w310a927b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0358-w310a927b
olmix-dclm_10k-s42-K363-i0359-weadf1bc5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0359-weadf1bc5
olmix-dclm_10k-s42-K363-i0360-w169babf4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0360-w169babf4
olmix-dclm_10k-s42-K363-i0361-w25c30c85,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0361-w25c30c85
olmix-dclm_10k-s42-K363-i0362-w455cc83b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0362-w455cc83b
olmix-high_quality_10k-s42-K363-i0008-wd442dc7a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0008-wd442dc7a
olmix-high_quality_10k-s42-K363-i0009-w8736bfdc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0009-w8736bfdc
olmix-high_quality_10k-s42-K363-i0011-w26e3eb18,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0011-w26e3eb18
olmix-high_quality_10k-s42-K363-i0017-w736c585d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0017-w736c585d
olmix-high_quality_10k-s42-K363-i0018-we1fda2f0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0018-we1fda2f0
olmix-high_quality_10k-s42-K363-i0021-w0601f429,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0021-w0601f429
olmix-high_quality_10k-s42-K363-i0022-w3271171b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0022-w3271171b
olmix-high_quality_10k-s42-K363-i0023-w18c562d4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0023-w18c562d4
olmix-high_quality_10k-s42-K363-i0024-w881107df,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0024-w881107df
olmix-high_quality_10k-s42-K363-i0031-w8bbdef33,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0031-w8bbdef33
olmix-high_quality_10k-s42-K363-i0037-wbdd09841,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0037-wbdd09841
olmix-high_quality_10k-s42-K363-i0038-w3b7c7273,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0038-w3b7c7273
olmix-high_quality_10k-s42-K363-i0039-w9326c005,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0039-w9326c005
olmix-high_quality_10k-s42-K363-i0042-wf8f455b7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0042-wf8f455b7
olmix-high_quality_10k-s42-K363-i0045-w73e59c53,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0045-w73e59c53
olmix-high_quality_10k-s42-K363-i0047-w5a2db147,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0047-w5a2db147
olmix-high_quality_10k-s42-K363-i0072-wd7e98598,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0072-wd7e98598
olmix-high_quality_10k-s42-K363-i0075-w05d3e5d2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0075-w05d3e5d2
olmix-high_quality_10k-s42-K363-i0082-wf1a813e1,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0082-wf1a813e1
olmix-high_quality_10k-s42-K363-i0084-w10afe1a3,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0084-w10afe1a3
olmix-high_quality_10k-s42-K363-i0096-waf70bc79,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0096-waf70bc79
olmix-high_quality_10k-s42-K363-i0097-w7c1356b0,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0097-w7c1356b0
olmix-high_quality_10k-s42-K363-i0098-wc40f0b0b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0098-wc40f0b0b
olmix-high_quality_10k-s42-K363-i0099-wb12ad62a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0099-wb12ad62a
olmix-high_quality_10k-s42-K363-i0101-wc4d36a51,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0101-wc4d36a51
olmix-high_quality_10k-s42-K363-i0102-w3e99e0f2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0102-w3e99e0f2
olmix-high_quality_10k-s42-K363-i0103-w02712713,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0103-w02712713
olmix-high_quality_10k-s42-K363-i0104-w2013b476,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0104-w2013b476
olmix-high_quality_10k-s42-K363-i0105-w72028031,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0105-w72028031
olmix-high_quality_10k-s42-K363-i0106-w28e7f838,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0106-w28e7f838
olmix-high_quality_10k-s42-K363-i0107-wc3c4308d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0107-wc3c4308d
olmix-high_quality_10k-s42-K363-i0108-we50ec71c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0108-we50ec71c
olmix-high_quality_10k-s42-K363-i0109-wa69b5259,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0109-wa69b5259
olmix-high_quality_10k-s42-K363-i0110-wfc158e6f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0110-wfc158e6f
olmix-high_quality_10k-s42-K363-i0111-wae039f5b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0111-wae039f5b
olmix-high_quality_10k-s42-K363-i0112-wb1a1a844,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0112-wb1a1a844
olmix-high_quality_10k-s42-K363-i0113-w1842360d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0113-w1842360d
olmix-high_quality_10k-s42-K363-i0114-w578f3584,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0114-w578f3584
olmix-high_quality_10k-s42-K363-i0115-w0524a5d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0115-w0524a5d9
olmix-high_quality_10k-s42-K363-i0116-wb74a2e65,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0116-wb74a2e65
olmix-high_quality_10k-s42-K363-i0117-w22c25612,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0117-w22c25612
olmix-high_quality_10k-s42-K363-i0118-wec7e2b73,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0118-wec7e2b73
olmix-high_quality_10k-s42-K363-i0119-w51437768,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0119-w51437768
olmix-high_quality_10k-s42-K363-i0120-wf9e038f4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0120-wf9e038f4
olmix-high_quality_10k-s42-K363-i0121-w12b77949,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0121-w12b77949
olmix-high_quality_10k-s42-K363-i0122-w47ed0e5a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0122-w47ed0e5a
olmix-high_quality_10k-s42-K363-i0123-wd7d2ad3b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0123-wd7d2ad3b
olmix-high_quality_10k-s42-K363-i0124-wd0b445bc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0124-wd0b445bc
olmix-high_quality_10k-s42-K363-i0125-w23c43fef,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0125-w23c43fef
olmix-high_quality_10k-s42-K363-i0126-wa5f044b0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0126-wa5f044b0
olmix-high_quality_10k-s42-K363-i0127-w6411f57c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0127-w6411f57c
olmix-high_quality_10k-s42-K363-i0128-w62eb9197,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0128-w62eb9197
olmix-high_quality_10k-s42-K363-i0129-wbd91e53f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0129-wbd91e53f
olmix-high_quality_10k-s42-K363-i0130-w45429b74,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0130-w45429b74
olmix-high_quality_10k-s42-K363-i0131-wde1ca9a7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0131-wde1ca9a7
olmix-high_quality_10k-s42-K363-i0132-w8f2cbc8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0132-w8f2cbc8a
olmix-high_quality_10k-s42-K363-i0133-w3966f3dd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0133-w3966f3dd
olmix-high_quality_10k-s42-K363-i0134-w691e78c4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0134-w691e78c4
olmix-high_quality_10k-s42-K363-i0135-w58eceaad,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0135-w58eceaad
olmix-high_quality_10k-s42-K363-i0136-w0eecb1b6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0136-w0eecb1b6
olmix-high_quality_10k-s42-K363-i0137-wfd3c22ff,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0137-wfd3c22ff
olmix-high_quality_10k-s42-K363-i0138-w006b3dfb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0138-w006b3dfb
olmix-high_quality_10k-s42-K363-i0139-wdd04c2c6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0139-wdd04c2c6
olmix-high_quality_10k-s42-K363-i0140-w3a922bcd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0140-w3a922bcd
olmix-high_quality_10k-s42-K363-i0141-wca08f333,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0141-wca08f333
olmix-high_quality_10k-s42-K363-i0142-w10f8f514,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0142-w10f8f514
olmix-high_quality_10k-s42-K363-i0143-w3d58ddf7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0143-w3d58ddf7
olmix-high_quality_10k-s42-K363-i0144-wbb611f09,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0144-wbb611f09
olmix-high_quality_10k-s42-K363-i0145-w49574bc5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0145-w49574bc5
olmix-high_quality_10k-s42-K363-i0146-w8622658d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0146-w8622658d
olmix-high_quality_10k-s42-K363-i0147-w7b4420ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0147-w7b4420ed
olmix-high_quality_10k-s42-K363-i0148-w179fdf12,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0148-w179fdf12
olmix-high_quality_10k-s42-K363-i0161-w3d4c784f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0161-w3d4c784f
olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7
olmix-high_quality_10k-s42-K363-i0176-wa9673531,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0176-wa9673531
olmix-high_quality_10k-s42-K363-i0177-wcde924b5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0177-wcde924b5
olmix-high_quality_10k-s42-K363-i0178-w49364665,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0178-w49364665
olmix-high_quality_10k-s42-K363-i0179-w2c4800ce,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0179-w2c4800ce
olmix-high_quality_10k-s42-K363-i0180-w1924ce93,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0180-w1924ce93
olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c
olmix-high_quality_10k-s42-K363-i0182-w0818926e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0182-w0818926e
olmix-high_quality_10k-s42-K363-i0183-wa936c87f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0183-wa936c87f
olmix-high_quality_10k-s42-K363-i0184-w6e9947a5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0184-w6e9947a5
olmix-high_quality_10k-s42-K363-i0188-wed2a7fd5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0188-wed2a7fd5
olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b
olmix-high_quality_10k-s42-K363-i0192-w2f3241ea,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0192-w2f3241ea
olmix-high_quality_10k-s42-K363-i0200-w7df53537,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0200-w7df53537
olmix-high_quality_10k-s42-K363-i0202-wc4ddbdc4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0202-wc4ddbdc4
olmix-high_quality_10k-s42-K363-i0203-w644861d0,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0203-w644861d0
olmix-high_quality_10k-s42-K363-i0204-wd38a7bbe,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0204-wd38a7bbe
olmix-high_quality_10k-s42-K363-i0205-wcd3fd0ec,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0205-wcd3fd0ec
olmix-high_quality_10k-s42-K363-i0206-w8bdcff7f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0206-w8bdcff7f
olmix-high_quality_10k-s42-K363-i0207-w9e667f94,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0207-w9e667f94
olmix-high_quality_10k-s42-K363-i0208-w9e97391d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0208-w9e97391d
olmix-high_quality_10k-s42-K363-i0210-wccdb4ee9,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0210-wccdb4ee9
olmix-high_quality_10k-s42-K363-i0212-w922634e5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0212-w922634e5
olmix-high_quality_10k-s42-K363-i0225-w76a56d1d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0225-w76a56d1d
olmix-high_quality_10k-s42-K363-i0226-w20aa5496,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0226-w20aa5496
olmix-high_quality_10k-s42-K363-i0227-w8b906418,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0227-w8b906418
olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8
olmix-high_quality_10k-s42-K363-i0230-w40ae28c2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0230-w40ae28c2
olmix-high_quality_10k-s42-K363-i0231-w1d8d079e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0231-w1d8d079e
olmix-high_quality_10k-s42-K363-i0232-w3a545c77,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0232-w3a545c77
olmix-high_quality_10k-s42-K363-i0233-wde48ef6b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0233-wde48ef6b
olmix-high_quality_10k-s42-K363-i0234-wde24fd97,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0234-wde24fd97
olmix-high_quality_10k-s42-K363-i0285-w3c5e62f0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0285-w3c5e62f0
olmix-high_quality_10k-s42-K363-i0286-w2cabf9f6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0286-w2cabf9f6
olmix-high_quality_10k-s42-K363-i0287-wa11aeb81,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0287-wa11aeb81
olmix-high_quality_10k-s42-K363-i0288-wc5b06ec7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0288-wc5b06ec7
olmix-high_quality_10k-s42-K363-i0289-w9e9237cb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0289-w9e9237cb
olmix-high_quality_10k-s42-K363-i0290-w4d5c3b35,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0290-w4d5c3b35
olmix-high_quality_10k-s42-K363-i0291-wd063cf29,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0291-wd063cf29
olmix-high_quality_10k-s42-K363-i0292-w74a36b17,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0292-w74a36b17
